OC,N,P,K
0.35237923,191.87999,43.798653,591.5559
0.34972775,190.217,49.460114,465.13425
0.35211787,191.3163,49.061554,470.52695
0.35211787,191.32431,47.635307,587.21136
0.35211787,191.44327,47.425304,663.48926
0.35211787,191.32431,47.53859,668.5686
0.35211787,192.05328,49.298393,586.8173
0.35013184,191.44327,47.484493,592.61566
0.35211787,191.51927,47.425304,665.7331
0.46126384,191.32431,47.71933,665.7331
0.34566617,189.87956,45.504612,458.29742
0.45541042,191.38986,48.793064,665.7331
0.35211787,191.38986,48.78291,594.66003
0.35211787,193.48311,49.392975,469.92142
0.35211787,191.3163,49.03215,474.67532
0.3490421,191.44327,47.507565,592.6518
0.35211787,180.6509,47.41386,670.77466
0.35262793,189.90413,44.62958,477.70724
0.35211787,191.3163,49.061554,477.1017
0.34972775,193.55052,49.05297,475.67383
0.34790948,193.55052,49.39657,465.6735
0.35211787,193.55052,49.14131,475.44174
0.34727705,190.81581,49.3973,477.1017
0.34972775,193.48311,49.392975,470.67715
0.34543088,193.64781,49.32112,466.52975
0.34999552,192.08098,49.392975,475.89832
0.35211787,191.3163,49.316475,477.70724
0.35211787,193.55052,49.392975,475.91855
0.35211787,193.48311,49.392975,477.1017
0.35211787,191.3163,49.061554,476.27936
0.35211787,192.4605,49.14131,477.1017
0.34972775,192.08098,49.392975,465.6735
0.34999552,193.55052,49.00985,477.1017
0.34926784,192.4605,49.00985,475.44174
0.34972775,193.55052,49.14131,477.1017
0.31914127,192.08098,49.58596,474.0658
0.34999552,192.08098,49.392975,472.31454
0.34950238,191.3163,49.581345,469.92142
0.34790948,193.55052,49.21006,472.85373
0.35436824,193.27635,49.392975,465.6735
0.34972775,193.27635,49.392975,465.6735
0.33525485,192.08098,49.50261,474.0658
0.3256232,190.56511,42.582993,480.17706
0.34972775,192.08098,49.392975,465.13425
0.32630932,192.08098,48.892624,465.90643
0.3484027,193.48311,49.396873,472.31454
0.34897298,191.3163,49.22953,469.92142
0.35211787,191.3163,49.316475,475.28085
0.35211787,191.3163,49.061554,475.28085
0.3289973,193.48311,42.28926,466.54504
0.32862025,193.48311,42.28926,466.54504
0.35173997,192.4605,49.061554,475.63766
0.34972775,193.48311,49.392975,477.1017
0.34999552,190.32695,49.460114,468.37756
0.31737408,190.217,49.58596,465.90643
0.35211787,191.3163,49.109077,475.91855
0.34972775,192.08098,49.392975,469.66428
0.32897726,193.48311,42.21267,466.54504
0.35211787,181.22623,47.792816,650.56934
0.34999552,190.43639,49.460114,473.4762
0.35211787,190.71568,49.316475,587.21136
0.34972775,192.08098,49.392975,465.6735
0.35211787,190.217,49.460114,471.00656
0.35173997,191.3163,49.22953,477.1017
0.34790948,193.55052,49.181084,472.85373
0.3403163,193.55052,42.20456,471.00656
0.31972936,192.17357,49.52568,465.90643
0.34790948,193.27635,49.366074,469.1251
0.34999552,192.17357,49.392975,464.89816
0.34972775,190.32695,49.392975,468.37756
0.34999552,189.89792,49.460114,466.54504
0.34972775,193.55052,49.061554,475.83624
0.34972775,192.08098,49.392975,465.13425
0.34972775,193.55052,49.061554,477.1017
0.35211787,193.48311,49.392975,475.31302
0.35211787,193.48311,49.392975,469.92142
0.45996806,190.59322,49.347313,588.6403
0.35211787,191.3163,49.316475,587.21136
0.34972775,193.34654,49.392975,465.6735
0.34972775,190.43639,49.460114,471.00656
0.35039967,191.3163,42.30151,477.1017
0.34631205,190.81581,49.622047,477.1017
0.34960622,191.38986,48.97314,593.2067
0.34972775,193.55052,49.061554,469.68533
0.35211787,193.48311,49.14131,469.92142
0.34972775,191.3163,49.316475,469.92142
0.34978917,191.38986,44.653515,587.21136
0.35211787,189.90413,48.374546,587.21136
0.34972775,190.43639,49.460114,466.54504
0.35211787,192.05328,49.407383,587.2437
0.35173997,191.3163,49.258095,475.83624
0.35211787,192.4605,49.03215,475.91855
0.34790948,192.08098,49.392975,468.14148
0.35211787,191.38986,47.317463,587.21136
0.35211787,190.81581,49.37841,469.98978
0.35211787,191.3163,49.39984,475.91855
0.35211787,191.3163,49.316475,470.52695
0.35211787,193.55052,49.14131,469.92142
0.35211787,192.4605,49.03215,470.52695
0.35391715,191.38986,40.798702,587.21136
0.34566617,190.59322,48.637424,477.70724
0.34999552,185.18262,49.460114,472.8376
0.34727705,192.4605,49.06607,477.1017
0.33525485,190.43639,49.392975,469.89722
0.35211787,191.3163,49.316475,469.92142
0.35383967,191.38986,40.798702,470.52695
0.34790948,193.48311,49.034653,465.6735
0.34972775,192.08098,49.392975,465.13425
0.35070732,193.55052,48.9438,469.92142
0.34999552,192.08098,49.392975,465.13425
0.34972775,193.64781,49.061554,469.92142
0.34972775,193.55052,49.061554,469.92142
0.35211787,193.48311,49.382942,475.31302
0.34960622,181.36693,47.024784,630.7576
0.35013184,191.29976,47.51089,620.5519
0.35211787,190.59322,49.407383,594.66003
0.34999552,190.32695,49.392975,468.37756
0.34972775,193.48311,49.392975,469.92142
0.34972775,192.4605,49.316475,469.68533
0.34972775,192.4605,49.289574,469.92142
0.35211787,193.55052,49.061554,469.92142
0.34675592,192.4605,49.06607,469.68533
0.35013184,190.71568,49.188877,477.70724
0.34972775,193.48311,49.14131,469.92142
0.32091486,185.12596,20.303268,473.84244
0.35211787,191.3163,49.061554,477.70724
0.35572812,190.59322,49.436462,475.28085
0.35211787,190.81581,49.061554,663.48926
0.3531369,192.02875,44.62958,477.70724
0.35211787,192.4605,49.14131,474.67532
0.35211787,192.4605,49.392975,475.67383
0.35211787,190.59322,49.316475,588.6403
0.35211787,188.85582,47.425304,592.61566
0.35211787,191.38986,48.451473,665.7331
0.46126384,191.57756,49.14131,668.7094
0.35211787,191.3163,49.14131,588.6403
0.45996806,192.79762,49.392975,475.91855
0.35211787,191.44327,48.877155,670.77466
0.35211787,191.3163,49.00318,477.70724
0.35211787,192.4605,49.392975,469.244
0.35211787,190.59322,49.316475,580.2959
0.35572812,190.59322,49.436462,477.70724
0.35211787,189.90413,49.309837,587.21136
0.35211787,177.96764,47.317463,587.2437
0.45996806,195.11597,49.061554,677.26807
0.35211787,189.90413,49.39984,569.91
0.34972775,192.08098,49.392975,465.13425
0.35211787,191.38986,48.451473,594.66003
0.35988128,191.38986,49.313137,587.21136
0.45996806,191.18295,49.37841,668.7094
0.35211787,190.81581,49.109077,588.6403
0.35211787,191.38986,49.27582,669.9437
0.35211787,192.05328,49.316475,668.7094
0.35211787,190.59322,49.266167,475.94092
0.35105073,191.3163,42.22475,474.67532
0.35623708,192.4605,49.21006,477.1017
0.35211787,190.71568,49.316475,665.7331
0.45996806,196.26016,49.392975,587.8315
0.35211787,191.38986,49.27582,588.6403
0.35211787,196.26016,49.392975,562.50323
0.35211787,193.9196,49.27582,587.21136
0.35211787,191.44327,48.877155,665.7331
0.35211787,188.85582,47.425304,665.7331
0.35211787,191.38986,48.80451,593.2067
0.35211787,189.90413,49.316475,587.6686
0.35885665,191.32431,47.83819,592.8142
0.35211787,191.3163,49.153015,477.40616
0.35211787,191.3163,49.316475,592.6518
0.35211787,190.59322,49.316475,587.87146
0.38256538,194.06282,48.80451,587.21136
0.35211787,189.90413,49.316475,588.6403
0.35211787,193.48311,49.392975,469.92142
0.34743825,192.53426,40.99967,594.66003
0.35211787,191.3163,49.316475,587.21136
0.35211787,191.38986,49.37841,665.7331
0.3593777,191.38986,48.97314,593.2067
0.35262793,189.90413,49.436703,469.4924
0.35211787,191.38986,48.451473,592.8142
0.34790948,192.08098,49.392975,474.0658
0.35105073,191.29176,45.48398,470.29318
0.34972775,191.3163,49.22953,474.67532
0.45996806,187.7537,49.109077,587.3476
0.46337026,192.05328,49.39984,651.3924
0.35211787,179.86803,49.27582,594.66003
0.35211787,191.38986,48.451473,569.91
0.45130435,193.30008,48.97769,656.0895
0.50927603,202.8813,51.762115,664.4475
0.35211787,192.05328,49.37841,587.21136
0.35211787,191.38986,49.27582,594.66003
0.3521406,192.4605,49.581345,475.67383
0.35211787,191.38986,49.27582,587.21136
0.35711572,191.38986,40.83168,593.2067
0.35211787,190.59322,49.316475,587.21136
0.35211787,190.59322,49.316475,592.6518
0.35211787,191.38986,49.37841,592.8142
0.46126384,189.90413,49.316475,587.21136
0.35211787,191.3163,49.316475,592.61566
0.35211787,190.99492,47.82507,592.8142
0.35211787,191.32431,47.53859,581.87134
0.35211787,191.32431,47.550034,654.6248
0.45996806,191.51927,47.41386,665.7331
0.35211787,191.38986,49.39984,587.21136
0.35211787,191.38986,49.37841,594.66003
0.35211787,189.90413,49.37294,569.91
0.35211787,191.3163,49.13128,477.40616
0.3506529,191.38986,48.719532,576.0345
0.35211787,189.90413,49.316475,594.66003
0.35211787,191.3163,49.061554,664.90216
0.35211787,191.38986,48.468792,596.06885
0.35211787,192.4605,49.14131,476.44177
0.35211787,192.4605,49.14131,477.3132
0.34790948,193.34654,49.304634,473.7217
0.35211787,191.44327,47.317463,594.66003
0.35211787,191.32431,47.717228,592.8142
0.35211787,191.3163,49.22953,477.70724
0.35211787,193.48311,49.392975,469.92142
0.36870503,189.90413,49.316475,669.9437
0.35211787,190.99492,47.871834,592.0937
0.35211787,191.44327,47.44324,668.5686
0.35211787,191.3163,49.061554,477.70724
0.35211787,191.32431,46.910595,588.6403
0.35013184,191.29976,47.752922,592.8142
0.35211787,191.38986,48.80451,587.2437
0.35211787,191.51927,47.730774,594.66003
0.35211787,191.38986,49.313137,594.66003
0.35211787,191.38986,48.80451,588.8214
0.35211787,191.38986,48.468792,594.66003
0.35211787,191.44327,47.425304,589.11414
0.35211787,191.51927,47.425304,594.66003
0.35211787,191.38986,49.37841,587.21136
0.35211787,191.44327,47.730774,588.0962
0.35211787,190.81581,49.316475,476.44177
0.35211787,179.79124,49.39984,593.0001
0.35211787,191.32431,47.53859,593.2067
0.35211787,191.38986,48.468792,594.66003
0.34972775,191.3163,48.973213,474.67532
0.34566617,190.59322,49.41503,470.5827
0.33650732,193.17639,40.798702,471.77463
0.34135783,190.59322,45.504612,477.1017
0.34972775,192.4605,49.14131,477.1017
0.34790948,193.48311,49.354446,470.13794
0.34790948,192.08098,49.392975,472.60175
0.34790948,192.08098,49.392975,474.38177
0.3531369,191.3163,49.37433,477.1017
0.35211787,193.48311,49.392975,477.1017
0.34972775,191.3163,49.616333,475.67383
0.35211787,192.4605,49.14131,474.67532
0.35211787,193.27635,49.392975,465.6735
0.35211787,192.4605,49.14131,477.70724
0.35211787,191.3163,49.316475,594.66003
0.34972775,192.08098,49.392975,465.4374
0.35211787,193.48311,49.392975,469.92142
0.3484027,193.48311,49.304634,468.37756
0.34972775,193.48311,49.392975,477.1017
0.34972775,193.48311,49.392975,477.1017
0.34972775,193.64781,49.14131,477.1017
0.35211787,191.3163,49.061554,469.92142
0.3296485,193.48311,45.383827,466.54504
0.32342887,190.43639,49.460114,472.8376
0.3484027,193.48311,49.304634,468.37756
0.34972775,192.08098,49.392975,465.6735
0.35211787,189.90413,49.37841,594.66003
0.34972775,190.71568,49.341286,470.52695
0.35173997,192.4605,49.061554,477.1017
0.35211787,191.3163,49.061554,469.84952
0.35211787,192.18028,49.061554,470.40875
0.35211787,190.81581,49.316475,593.2067
0.35211787,192.4605,49.061554,475.67383
0.34790948,190.43639,49.460114,466.54504
0.34972775,190.61145,49.460114,470.5359
0.34972775,193.48311,49.392975,472.85373
0.34972775,192.08098,49.392975,465.13425
0.35211787,191.3163,49.03215,477.70724
0.38893953,191.3163,49.099045,588.6403
0.35211787,193.48311,49.392975,475.31302
0.35211787,191.38986,48.877155,587.21136
0.34978917,181.42957,47.503437,620.5519
0.35211787,192.4605,49.061554,477.1017
0.3424938,192.4605,42.07212,472.31454
0.34999552,193.48311,49.392975,465.13425
0.35211787,193.55052,49.14131,475.83624
0.34972775,192.08098,49.392975,472.85373
0.34999552,190.32695,49.392975,468.37756
0.331104,193.48311,45.383827,474.0658
0.32568887,191.3163,42.359886,465.6735
0.34790948,193.48311,49.366074,465.13425
0.34972775,193.48311,49.392975,477.1017
0.34999552,192.08098,49.392975,472.31454
0.34790948,192.08098,49.392975,475.89832
0.35211787,192.18028,49.061554,588.6403
0.34790948,190.32695,49.392975,474.0658
0.35211787,189.90413,49.366966,587.21136
0.35211787,191.38986,48.44003,587.21136
0.34798884,191.3163,49.466377,477.1017
0.34473312,191.3163,49.512215,477.1017
0.34972775,192.4605,49.03215,474.67532
0.3538746,192.4605,45.421844,475.67383
0.35211787,192.05328,48.468792,588.6403
0.34972775,192.08098,49.392975,472.85373
0.34972775,191.3163,49.312897,477.70724
0.35211787,189.90413,48.374546,592.6518
0.35211787,190.59322,49.188877,592.6518
0.35211787,191.38986,48.451473,594.66003
0.35905612,191.38986,44.11056,587.21136
0.35211787,193.48311,49.14131,475.31302
0.34972775,192.08098,49.392975,469.66428
0.35211787,193.48311,49.36847,475.91855
0.35211787,192.05328,48.451473,587.21136
0.35211787,191.3163,49.316475,470.22586
0.34790948,192.08098,49.304634,475.89832
0.35211787,190.71568,49.188877,477.70724
0.35211787,191.3163,49.316475,470.52695
0.35211787,192.18028,49.153015,477.70724
0.35211787,189.90413,48.357227,587.21136
0.35211787,191.3163,49.153015,477.70724
0.35211787,191.38986,47.44324,587.21136
0.3369103,191.92441,41.12675,577.6719
0.35211787,193.48311,49.14131,469.92142
0.34972775,192.4605,49.034653,477.1017
0.34972775,191.3163,49.22953,469.92142
0.34972775,190.32695,49.392975,465.13425
0.34942657,193.64781,49.034653,469.92142
0.34999552,186.25989,49.460114,472.8376
0.34972775,190.43639,49.460114,466.54504
0.34972775,193.48311,49.14131,477.1017
0.35211787,192.18028,49.109077,477.1017
0.35211787,191.3163,49.316475,470.52695
0.35211787,191.43584,49.382942,465.13425
0.34972775,190.32695,49.392975,475.89832
0.35211787,191.3163,49.02211,588.6403
0.3422033,191.3163,49.266167,469.92142
0.34960622,191.51927,48.32872,592.8142
0.35211787,190.59322,49.27582,594.66003
0.34790948,192.08098,49.392975,471.04907
0.34972775,192.08098,49.392975,469.1251
0.35211787,191.3163,49.316475,470.29086
0.35211787,191.3163,49.316475,469.84952
0.34999552,193.34654,49.14131,472.85373
0.35211787,191.3163,49.39984,475.7462
0.35211787,191.3163,49.37841,477.70724
0.3506529,191.38986,47.3354,594.66003
0.35211787,191.3163,49.316475,477.70724
0.34999552,174.14493,19.592968,475.5944
0.35572812,191.3163,49.37433,474.67532
0.35105085,190.71568,45.462547,475.67383
0.35262793,191.3653,44.612263,475.28085
0.35572812,189.90413,49.41503,477.70724
0.35211787,191.38986,48.80451,594.66003
0.35371768,191.38986,44.612263,474.97977
0.35211787,191.32431,47.730774,666.29175
0.45996806,193.9196,49.37841,674.29175
0.45996806,193.9196,49.37841,588.6403
0.35211787,187.077,49.316475,594.66003
0.35211787,191.3163,49.14131,593.945
0.35211787,188.85582,48.877155,594.66003
0.3521186,191.38986,49.37841,665.7331
0.35211787,189.90413,49.309837,668.5686
0.35211787,192.4605,49.392975,471.0789
0.35211787,191.3163,49.061554,474.67532
0.35211787,191.3163,48.973213,469.244
0.35211787,190.59322,49.316475,665.7331
0.45996806,177.53886,49.39984,583.64575
0.45996806,195.11597,49.14131,590.8478
0.45996806,190.71358,49.14131,709.6599
0.4411571,193.9196,49.39984,588.41705
0.34999552,191.3163,48.631943,459.67078
0.33850402,192.53426,43.798653,576.0345
0.35211787,192.05328,49.39984,588.6403
0.35211787,192.18028,49.14131,477.70724
0.35211787,190.71568,49.316475,668.37134
0.35211787,191.3163,49.061554,594.66003
0.35211787,192.18028,49.14131,469.83188
0.3468205,191.3163,49.45008,475.83624
0.35379928,191.3163,49.279343,476.27936
0.34972775,193.55052,49.392975,469.44995
0.35211787,192.4605,49.14131,475.67383
0.35211787,191.38986,49.27582,593.2067
0.35211787,190.71568,49.279343,476.27936
0.3577669,191.41873,43.993748,593.2067
0.35530958,191.62918,41.94121,476.27936
0.38634592,191.38986,48.582172,664.90216
0.35988128,191.44327,47.754684,592.8142
0.35211787,191.3163,49.061554,475.28085
0.3515489,189.90413,49.27582,587.21136
0.35211787,192.18028,49.061554,469.84952
0.3577669,191.29976,48.09182,580.84735
0.46314785,195.11597,49.14131,588.6403
0.35211787,192.08098,49.460114,472.31454
0.3491588,191.3163,49.279343,477.70724
0.46314785,189.82173,49.109077,668.7094
0.35211787,191.38986,49.27582,587.21136
0.35211787,191.38986,48.80451,593.2067
0.35211787,191.38986,48.451473,596.27
0.350432,191.44327,47.707226,587.7754
0.35211787,191.51927,47.730774,592.61566
0.35211787,191.32431,47.51059,576.6203
0.3521186,191.32431,47.871834,670.77466
0.3542388,190.59322,49.349533,469.84952
0.35211787,192.4605,49.14131,574.8982
0.35415104,192.4605,49.21006,470.67715
0.3515489,191.32431,47.442192,593.2067
0.35882705,192.7292,43.883926,569.91
0.3582583,192.53426,43.798653,569.91
0.339048,193.14917,40.651722,517.8061
0.4881117,199.30814,51.326595,709.49884
0.35211787,190.71568,49.03215,587.2437
0.35211787,191.38986,48.80451,670.77466
0.35211787,191.44327,48.794025,594.66003
0.35197675,189.87956,44.965298,458.29742
0.35211787,191.51927,47.871834,592.6518
0.35211787,191.38986,48.80451,594.66003
0.35211787,191.38986,48.80451,668.9289
0.45996806,191.32431,47.82507,711.7253
0.35211787,191.38986,49.37841,594.66003
0.35211787,193.48311,49.392975,469.92142
0.46337026,191.38986,49.37841,665.7331
0.35211787,191.32431,47.635307,592.61566
0.35211787,191.32431,47.820435,668.9289
0.35211787,191.32431,47.53859,667.7377
0.35211787,181.22623,47.871834,668.5686
0.46314785,191.32431,47.0733,592.8142
0.46314785,191.44327,48.877155,664.8099
0.35013184,191.29976,47.57395,587.7754
0.3490421,191.53067,45.19045,571.7655
0.35211787,191.3163,49.061554,594.66003
0.35211787,191.38986,49.313137,593.2067
0.35211787,190.59322,49.316475,593.2067
0.35211787,191.3163,49.03215,475.28085
0.35211787,189.90413,49.440132,477.40616
0.35211787,190.71568,49.109077,587.21136
0.46314785,191.32431,47.53859,665.7331
0.45996806,191.44327,48.793064,665.7331
0.35211787,189.90413,49.291466,592.8142
0.45996806,178.20464,48.793064,677.02826
0.46314785,191.44327,47.41386,669.11475
0.35211787,190.99492,47.730774,670.77466
0.3551874,191.29176,42.409637,475.83624
0.34442195,192.02875,44.612263,469.84952
0.35211787,191.38986,48.80451,594.66003
0.35211787,191.38986,49.27582,594.66003
0.35211787,192.08098,49.392975,475.31302
0.35211787,191.32431,47.82507,667.93555
0.349422,190.59322,49.570236,477.70724
0.35211787,191.3163,49.109077,477.70724
0.38634592,192.4605,49.382942,573.2428
0.35211787,191.3163,49.061554,587.2437
0.35211787,193.55052,49.392975,477.1017
0.35211787,191.3163,49.061554,477.70724
0.35211787,181.22623,47.792816,629.4929
0.33830673,192.7292,40.99967,593.2067
0.33389452,192.89554,41.00824,592.8142
0.35211787,191.38986,48.357227,593.2067
0.35211787,191.38986,48.451473,593.2067
0.3431403,192.4605,49.241364,472.85373
0.35039967,191.29176,45.421844,475.63766
0.35211787,191.38986,48.80451,593.2067
0.34999552,193.48311,49.304634,470.13794
0.33280408,192.08098,49.8246,472.17142
0.35211787,191.3163,49.061554,470.52695
0.32045704,192.08098,48.892624,462.45706
0.34972775,192.08098,49.392975,472.31454
0.34942657,191.3163,49.302917,477.1017
0.35173997,191.3163,49.061554,469.92142
0.34972775,192.08098,49.392975,465.13425
0.34972775,193.48311,49.392975,465.6735
0.34790948,192.08098,49.392975,474.23834
0.34790948,192.17357,49.392975,466.54504
0.3296175,192.08098,42.515854,465.90643
0.35211787,193.48311,49.392975,477.1017
0.34972775,193.48311,49.392975,472.85373
0.35211787,193.48311,49.392975,475.31302
0.35211787,193.27635,49.392975,475.31302
0.35211787,190.217,49.460114,471.00656
0.34790948,192.08098,49.366074,472.31454
0.34999552,192.08098,49.392975,465.13425
0.34972775,192.08098,49.392975,465.6735
0.33052468,192.08098,45.6677,465.90643
0.33525485,190.217,49.304634,465.90643
0.34972775,193.64781,49.14131,477.1017
0.31842107,185.18262,49.59282,480.17706
0.34972775,192.08098,49.392975,465.13425
0.3149711,189.87338,42.582993,480.17706
0.34790948,193.48311,49.089607,465.13425
0.34999552,188.30048,49.460114,472.8376
0.35211787,191.3163,49.316475,476.2432
0.34972775,192.08098,49.392975,465.6735
0.31755763,186.25989,42.582993,476.99506
0.35211787,193.48311,49.392975,469.92142
0.34972775,192.4605,49.14131,469.68533
0.34214303,190.217,49.460114,465.90643
0.34972775,193.48311,49.392975,472.85373
0.34790948,193.48311,49.11441,469.66428
0.34972775,193.48311,49.392975,465.13425
0.35211787,191.38986,48.710262,587.21136
0.3484027,192.08098,49.304634,468.37756
0.35211787,191.3163,49.316475,587.2437
0.34972775,192.08098,49.392975,465.13425
0.34972775,191.3163,49.06607,477.1017
0.34972775,191.43584,49.392975,464.89816
0.34972775,193.48311,49.392975,477.1017
0.45996806,191.3163,49.14157,654.1136
0.35279167,193.48311,49.49263,465.13425
0.34972775,192.08098,49.392975,465.6735
0.34790948,192.08098,49.392975,468.37756
0.34972775,193.48311,49.392975,465.6735
0.34972775,192.08098,49.392975,465.6735
0.34972775,192.08098,49.392975,465.13425
0.34972775,190.43639,49.460114,466.54504
0.35211787,191.3163,49.30503,587.21136
0.35211787,191.38986,48.793064,588.6403
0.35211787,192.08098,49.392975,471.5458
0.35262793,189.90413,48.544353,476.27936
0.34972775,192.4605,49.109077,469.92142
0.339048,193.23035,41.479034,568.3128
0.33830673,192.7292,40.99967,593.2067
0.35173997,191.3163,49.291466,470.29086
0.35211787,191.3163,49.316475,470.52695
0.34972775,193.48311,49.14131,469.92142
0.34972775,192.08098,49.392975,471.5883
0.35173997,192.4605,49.061554,475.44174
0.35211787,192.05328,48.357227,592.8142
0.3490421,191.38986,47.507565,587.2437
0.34972775,190.43639,49.460114,473.4762
0.339048,192.53426,41.479034,564.8408
0.3344385,192.07494,40.669983,580.4291
0.35211787,193.27635,49.392975,469.92142
0.34978917,191.44327,48.32872,594.66003
0.34727705,191.3163,49.22953,477.1017
0.35211787,190.81581,49.35151,470.52695
0.35211787,191.3163,49.316475,475.91855
0.3491568,191.38986,48.760075,587.21136
0.35211787,191.3163,49.316475,470.52695
0.35211787,189.90413,48.374546,587.21136
0.3506529,191.38986,48.710262,587.21136
0.33389452,191.68262,41.07797,587.21136
0.34972775,193.48311,49.14131,465.6735
0.35211787,191.3163,49.312897,477.70724
0.34972775,191.3163,49.22953,469.92142
0.3490421,191.38986,47.36796,587.21136
0.35211787,193.64781,49.14131,475.31302
0.34566617,191.3163,49.466072,469.92142
0.34999552,192.08098,49.392975,465.13425
0.35211787,193.48311,49.14131,469.92142
0.35211787,193.48311,49.14131,477.1017
0.35211787,191.38986,47.366932,594.66003
0.34972775,192.08098,49.392975,471.5458
0.35013184,192.05328,48.777607,593.2067
0.35173997,193.48311,49.14131,475.67383
0.34972775,193.48311,49.14131,477.1017
0.33765158,192.91293,41.12675,592.8142
0.34972775,193.55052,49.109077,475.31302
0.33556554,191.38986,40.798702,467.62625
0.34972775,193.48311,49.061554,469.92142
0.35211787,193.27635,49.392975,469.92142
0.34972775,193.48311,49.14131,475.63766
0.35211787,191.38986,47.425304,594.66003
0.35211787,191.3163,49.39984,470.52695
0.35211787,189.90413,48.777607,593.2067
0.35211787,189.90413,48.468792,587.21136
0.35211787,193.48311,49.392975,469.92142
0.35211787,186.92526,49.316475,670.77466
0.3504432,190.59322,49.316475,470.52695
0.35988128,191.38986,47.542645,594.66003
0.35211787,191.38986,48.468792,593.2067
0.35211787,189.90413,49.37841,587.2437
0.35211787,191.38986,48.80451,587.21136
0.46314785,190.59322,49.153015,665.7331
0.46314785,196.26016,49.392975,475.52457
0.45996806,188.51106,49.316475,679.4621
0.45996806,196.26016,49.392975,654.3687
0.35211787,189.90413,49.316475,665.7331
0.45996806,193.9196,49.316475,678.8594
0.45996806,190.71568,49.061554,668.7094
0.35211787,190.71568,49.316475,474.97977
0.35211787,192.05328,49.35151,593.2067
0.34999552,193.55052,49.089607,472.85373
0.3481306,193.48311,49.396873,470.798
0.45996806,188.51106,49.316475,587.21136
0.45996806,193.57687,49.061554,679.44727
0.35211787,190.71568,49.316475,596.7949
0.35211787,191.38986,49.27582,593.2067
0.35211787,189.90413,49.316475,665.7331
0.45996806,191.51927,47.730774,676.6565
0.35211787,191.38986,49.407383,589.11414
0.38256538,191.69069,49.14131,570.7586
0.35211787,190.86853,48.80451,587.21136
0.35711572,191.68262,43.993748,593.2067
0.34808752,190.59322,49.41503,476.2432
0.35211787,188.80241,49.37841,667.8785
0.35211787,191.3163,49.061554,658.4476
0.34972775,191.3163,49.102715,468.88687
0.35211787,192.4605,49.14131,474.67532
0.35211787,191.38986,48.468792,664.90216
0.34972775,192.4605,49.14131,474.67532
0.35099176,190.71568,49.45008,475.83624
0.35013184,191.29976,47.5644,585.3856
0.35211787,191.44327,47.317463,592.6518
0.35211787,191.38986,49.27582,594.66003
0.36870503,194.26932,49.061554,661.4239
0.35211787,191.57861,48.80451,587.21136
0.35211787,190.59322,49.316475,594.66003
0.3533128,192.4605,49.241364,465.13425
0.35211787,190.59322,49.316475,587.21136
0.46314785,192.4605,49.392975,475.61746
0.35211787,190.59322,49.258095,593.2067
0.35211787,189.90413,49.39984,592.6518
0.35211787,192.05328,49.37841,594.66003
0.35211787,191.38986,48.710262,593.2067
0.46314785,191.3163,49.14131,587.21136
0.4411571,190.99492,47.86039,670.77466
0.35211787,191.38986,49.37841,593.0001
0.35211787,191.38986,49.37841,668.9289
0.46051836,191.38986,49.37841,706.6836
0.35211787,191.3163,49.061554,587.21136
0.35211787,191.3163,49.061554,470.52695
0.35211787,191.3163,49.061554,470.22586
0.45996806,193.48311,49.392975,475.91855
0.35211787,191.38986,49.407383,594.66003
0.45996806,191.3163,49.05152,666.8719
0.45996806,192.05328,49.37841,587.21136
0.339048,194.69287,40.669983,569.91
0.49395865,183.70825,51.839844,663.74243
0.35067195,189.90413,49.34206,477.70724
0.35211787,192.05328,49.39984,594.66003
0.35211787,190.71568,49.316475,594.66003
0.35211787,191.44327,47.44324,587.21136
0.45996806,191.38986,49.39594,651.3924
0.35211787,191.44327,48.86571,670.77466
0.35211787,191.3163,49.061554,477.70724
0.35211787,191.44327,47.425304,592.6518
0.35211787,191.44327,47.425304,592.61566
0.35211787,191.32431,47.550034,668.5686
0.35211787,191.38986,49.37841,670.77466
0.46155784,189.90413,49.316475,587.21136
0.35211787,190.99492,47.730774,665.7331
0.35211787,191.44327,47.425304,592.6518
0.35211787,191.44327,47.44324,665.7331
0.35211787,191.51927,47.730774,593.0001
0.35514486,191.38986,48.710262,587.21136
0.35211787,191.38986,48.468792,591.5559
0.35211787,191.38986,49.37841,592.61566
0.3577669,191.38986,48.970036,592.8142
0.35211787,191.38986,48.80451,594.66003
0.35211787,189.90413,49.40449,477.40616
0.35211787,191.38986,48.357227,594.66003
0.35211787,191.51927,47.871834,668.5686
0.35211787,191.44327,48.877155,640.4959
0.38567102,191.32431,47.80899,668.5686
0.36870503,191.3163,49.061554,588.41705
0.35211787,191.3163,49.109077,469.84952
0.46126384,191.38986,49.388397,587.21136
0.35211787,191.38986,48.582172,592.61566
0.35211787,177.64209,49.316475,587.7754
0.34999552,192.4605,49.05297,472.85373
0.35211787,188.84065,47.730774,664.90216
0.34096748,193.55052,45.28888,471.04907
0.35211787,190.71568,49.316475,593.0001
0.35211787,191.38986,49.27582,594.66003
0.3282169,186.25989,42.52712,487.6137
0.34972775,191.3163,49.22953,477.70724
0.34972775,193.48311,49.392975,475.63766
0.34972775,191.3163,49.466377,474.67532
0.35211787,192.4605,49.392975,475.67383
0.35211787,190.81581,49.109077,594.66003
0.35211787,191.3163,49.061554,477.70724
0.35211787,192.4605,49.14131,470.52695
0.35211787,190.71568,49.289574,476.2432
